"","TRACE","FILE","PROCESS","BYTES","COUNT","PERC"
"1"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2332:commitNow<-/Core/CacheDB/sqlitecachedb.py:2247:invoke_func<-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:2804:store_update_forward<-/community/search/community.py:578:_disp_create_torrent<-/community/search/community.py:565:create_torrent<-/community/search/community.py:620:_get_packets_from_infohashes<-/community/search/community.py:407:on_torrent_request<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",3064568,2,2.32522168025159
"2"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2332:commitNow<-/Core/CacheDB/sqlitecachedb.py:2247:invoke_func<-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:3173:create_identity<-/dispersy/community.py:1321:create_dispersy_identity<-/dispersy/community.py:156:join_community<-/community/allchannel/community.py:461:_get_channel_community<-/community/allchannel/community.py:486:_get_channel_id<-/community/allchannel/community.py:495:_selectTorrentsToCollect<-/community/allchannel/community.py:221:on_channelcast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run","other"," python",1380320,1,1.04730911165452
"3"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2332:commitNow<-/Core/CacheDB/sqlitecachedb.py:2247:invoke_func<-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:4490:_watchdog<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",72550272,9,55.0470622164527
"4"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/SqliteCacheDBHandler.py:2320:_updateChannelVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2212:on_votes_from_dispersy<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",122940,15,0.0932799511611852
"5"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/SqliteCacheDBHandler.py:2320:_updateChannelVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2212:on_votes_from_dispersy<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/dispersy.py:2337:create_introduction_request<-/dispersy/community.py:1337:create_introduction_request<-/dispersy/dispersy.py:2309:take_step<-/dispersy/community.py:1301:dispersy_take_step<-/dispersy/dispersy.py:4671:_candidate_walker<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",24588,3,0.018655990232237
"6"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/SqliteCacheDBHandler.py:2320:_updateChannelVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2212:on_votes_from_dispersy<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1932:on_messages<-/dispersy/message.py:123:_process_delayed_message<-/dispersy/dispersy.py:2326:handle_missing_messages<-/community/channel/community.py:321:_disp_on_channel<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1932:on_messages<-/dispersy/message.py:123:_process_delayed_message<-/dispersy/dispersy.py:2326:handle_missing_messages<-/dispersy/dispersy.py:3752:on_authorize<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch","other"," python",8196,1,0.00621866341074568
"7"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/SqliteCacheDBHandler.py:2320:_updateChannelVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2235:on_remove_vote_from_dispersy<-/community/allchannel/community.py:452:undo_votecast<-/dispersy/dispersy.py:4032:on_undo<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",24588,3,0.018655990232237
"8"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/SqliteCacheDBHandler.py:2320:_updateChannelVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2235:on_remove_vote_from_dispersy<-/community/allchannel/community.py:452:undo_votecast<-/dispersy/dispersy.py:4032:on_undo<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1932:on_messages<-/dispersy/message.py:123:_process_delayed_message<-/dispersy/dispersy.py:2326:handle_missing_messages<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner","other"," python",8196,27,0.00621866341074568
"9"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/SqliteCacheDBHandler.py:2320:_updateChannelVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2235:on_remove_vote_from_dispersy<-/community/allchannel/community.py:452:undo_votecast<-/dispersy/dispersy.py:4032:on_undo<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1932:on_messages<-/dispersy/message.py:123:_process_delayed_message<-/dispersy/dispersy.py:2326:handle_missing_messages<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner","other"," python",8196,27,0.161685248679388
"10"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/SqliteCacheDBHandler.py:2320:_updateChannelVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2235:on_remove_vote_from_dispersy<-/community/allchannel/community.py:452:undo_votecast<-/dispersy/dispersy.py:4032:on_undo<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1932:on_messages<-/dispersy/message.py:123:_process_delayed_message<-/dispersy/dispersy.py:2326:handle_missing_messages<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner","temp_table"," python",213096,27,0.00621866341074568
